True_index,Sales
90310,8873.09
90318,9329.6
90329,9165.57
90330,13782.77
90337,6073.52
90339,9862.11
90366,0.0
90373,6192.64
90376,4782.05
90397,4322.49
90419,11497.32
90422,0.0
90427,4995.78
90428,9492.07
90435,4582.13
90438,5221.1
90441,7275.67
90445,3868.11
90446,8588.77
90453,7689.05
90464,4890.27
90465,4598.32
90468,7302.61
90473,7144.89
90475,2835.21
90477,4309.98
90480,4780.53
90487,6147.87
90500,4699.17
90505,6041.69
90507,5958.0
90511,6778.06
90519,6068.17
90526,5874.38
90539,0.0
90552,6735.18
90555,4801.21
90561,0.0
90562,0.0
90580,7448.48
90582,8494.58
90597,5937.67
90599,6778.37
90613,8228.73
90616,7016.92
90621,5946.2
90662,6339.31
90664,3356.61
90665,7289.59
90677,7270.26
90678,4514.6
90682,12971.67
90687,6194.8
90696,5499.61
90697,6062.96
90703,6477.85
90704,6485.0
90709,13975.61
90731,5586.88
90737,9187.61
90747,14325.15
90749,7541.86
90803,9239.76
90835,7954.59
90862,0.0
90864,0.0
90870,6005.04
90871,0.0
90887,6936.81
90888,0.0
90901,8600.5
90903,0.0
90912,6561.61
90916,4123.8
90919,10970.63
90922,9641.63
90929,9259.99
90937,6077.14
90941,4160.34
90953,6527.68
90954,0.0
90958,6588.59
90964,10994.45
90984,5614.16
90987,8618.03
90997,5439.48
91000,5331.76
91013,0.0
91015,6298.67
91041,6560.29
91045,11307.25
91051,5413.13
91064,0.0
91070,3223.41
91083,4610.58
91085,10663.35
91095,4027.47
91111,6856.35
91116,16907.24
91124,8163.34
91144,0.0
91153,4854.61
91158,8460.25
91160,8429.21
91192,4392.42
91221,6147.44
91274,3979.85
91286,0.0
91287,24172.86
91307,14606.28
91309,7776.09
91328,6502.06
91354,8998.81
91359,7120.67
91369,5284.0
91438,9161.08
91444,0.0
91471,8792.51
91479,5693.81
91487,5582.79
91515,3307.83
91516,5659.18
91523,9624.84
91527,3398.81
91530,9224.6
91533,6098.23
91548,10010.9
91549,5428.13
91554,6048.64
91571,8583.36
91584,7334.21
91585,9738.6
91588,0.0
91594,7047.18
91604,9812.73
91606,6722.9
91632,6310.18
91655,0.0
91662,0.0
91697,6324.79
91739,7210.93
91754,5329.48
91756,3625.94
91770,6004.87
91772,0.0
91794,8274.93
91805,3939.73
91813,5517.86
91817,4457.71
91819,7554.0
91844,4148.69
91852,0.0
91868,3670.06
91870,8460.23
91875,6343.03
91892,4906.6
91910,6853.66
91911,11921.32
91921,5110.05
91940,9230.14
91941,9693.06
91943,5853.35
91967,4385.32
91968,0.0
91976,5726.2
91986,0.0
92026,3320.82
92029,0.0
92038,6587.66
92055,4252.17
92057,8214.19
92070,0.0
92073,4631.88
92088,8386.89
92092,6203.51
92093,4516.73
92100,6974.82
92115,3486.45
92120,7976.56
92130,10244.29
92143,6529.74
92159,5949.26
92163,8499.37
92175,0.0
92177,6480.67
92183,6856.38
92190,0.0
92219,19481.31
92222,9426.52
92227,2456.5
92242,6698.46
92270,5077.61
92274,6622.11
92308,6685.38
92323,5660.55
92338,7538.83
92345,0.0
92359,3943.35
92364,2970.7
92370,0.0
92376,0.0
92379,13354.12
92396,4812.98
92398,5857.48
92408,8565.6
92410,7462.53
92425,6210.87
92430,0.0
92431,8003.02
92433,6332.41
92439,9412.19
92441,5552.46
92449,7627.74
92454,0.0
92460,7732.13
92491,10529.8
92504,4531.93
92512,11918.35
92516,3441.39
92527,0.0
92531,0.0
92533,4304.03
92541,6766.9
92551,10522.95
92561,8182.19
92565,0.0
92572,10191.61
92583,5425.17
92585,0.0
92591,4953.6
92607,0.0
92608,6269.25
92621,0.0
92627,5227.71
92642,3491.78
92661,6331.95
92666,0.0
92693,0.0
92708,5861.92
92711,6656.69
92743,5713.6
92758,4325.77
92783,8399.8
92799,0.0
92811,4957.68
92817,5621.94
92830,5049.21
92850,3773.32
92856,7656.18
92862,5883.75
92864,5512.62
92866,3630.36
92873,5887.48
92874,8768.1
92877,0.0
92887,4553.91
92889,7168.58
92904,7128.4
92916,7069.59
92918,12419.1
92926,0.0
92933,6104.66
92941,6301.85
92943,5453.98
92951,9935.9
92965,0.0
92971,6039.83
92979,11320.75
93004,7431.41
93010,4504.25
93020,9122.49
93036,9666.29
93055,0.0
93062,9178.73
93065,6373.16
93090,6960.81
93099,5216.64
93114,10161.69
93118,7208.11
93121,10483.81
93140,7083.05
93162,0.0
93169,5327.51
93180,0.0
93188,4710.06
93211,3267.27
93216,12690.44
93227,7480.72
93237,6009.18
93243,11117.96
93245,1787.4
93247,5588.84
93255,5021.24
93257,4403.42
93261,2378.74
93271,5800.7
93285,2989.84
93289,9342.01
93316,5176.95
93329,8624.91
93339,4618.8
93359,4421.83
93371,0.0
93378,2587.49
93380,8943.3
93389,7157.48
93390,3383.0
93393,6405.8
93429,5399.33
93444,0.0
93450,0.0
93471,5567.35
93484,5272.09
93500,12157.31
93511,4665.56
93514,5839.15
93515,7924.73
93517,3978.73
93521,6022.65
93523,7133.73
93524,18702.77
93535,7850.87
93538,0.0
93539,10355.06
93548,6290.44
93561,7225.13
93580,5681.4
93590,6018.68
93617,9791.56
93634,0.0
93637,0.0
93648,0.0
93655,0.0
93686,5836.01
93696,0.0
93717,0.0
93746,9457.97
93752,4434.71
93756,1862.56
93778,4508.04
93810,6969.85
93841,5699.55
93845,7555.49
93874,3438.1
93875,0.0
93876,11791.22
93889,6271.56
93890,4130.65
93908,4965.69
93914,9085.85
93932,12145.97
93938,0.0
93941,5098.39
93947,11055.66
93967,6538.28
93972,10074.74
93981,6511.94
93987,10612.24
93991,6440.42
93997,8719.43
94018,0.0
94025,0.0
94059,5404.53
94062,8198.47
94072,7705.89
94073,0.0
94075,10961.71
94076,0.0
94079,8415.99
94086,3830.55
94140,3670.77
94145,3658.77
94158,7166.33
94161,2370.35
94177,4127.79
94187,0.0
94190,5665.58
94210,5403.44
94215,8115.95
94225,5495.18
94228,5849.0
94249,4067.56
94261,1482.92
94262,0.0
94304,3170.65
94307,8807.5
94315,5074.07
94318,13590.7
94325,3900.61
94331,5748.96
94356,9741.38
94360,6739.99
94378,6477.04
94392,7463.46
94393,0.0
94435,0.0
94452,7682.04
94482,0.0
94485,18445.9
94488,0.0
94492,6532.8
94499,3927.81
94507,5558.89
94522,9279.21
94524,6068.59
94530,4431.29
94592,9783.0
94597,0.0
94602,6605.54
94607,10694.64
94612,6801.16
94614,4993.77
94619,7772.92
94631,7998.19
94641,9869.05
94643,4457.46
94651,6775.48
94652,6870.91
94653,5026.11
94667,8850.09
94679,8956.8
94694,0.0
94727,0.0
94753,7657.07
94755,0.0
94758,0.0
94768,3021.88
94771,3487.77
94795,6422.21
94825,2696.23
94840,5931.82
94843,5596.33
94848,6757.64
94850,5414.29
94865,7968.96
94866,4920.6
94867,4221.36
94869,0.0
94876,9303.58
94879,3645.14
94891,6017.62
94910,8544.04
94950,6150.31
94951,5790.07
94959,8911.91
94960,3360.25
94967,7582.03
94979,36768.42
94985,3646.81
95000,6247.53
95006,4699.15
95018,4997.34
95022,8207.79
95036,6035.87
95043,6200.7
95053,5093.55
95054,9840.96
95081,7253.24
95102,3390.77
95153,12536.36
95162,4306.85
95175,5738.19
95183,10227.96
95203,0.0
95206,11102.35
95208,6156.03
95222,10222.31
95223,8079.74
95224,6781.83
95225,9184.65
95229,4436.4
95234,4247.54
95242,6317.36
95266,4739.32
95267,4498.02
95276,6551.73
95290,10983.94
95294,5764.15
95316,6022.86
95321,3273.74
95327,0.0
95334,7980.78
95364,5993.25
95387,0.0
95396,6253.88
95405,6173.29
95429,18013.34
95431,5318.75
95476,4740.09
95486,7499.96
95503,8549.75
95536,5585.0
95542,0.0
95546,7890.59
95549,7857.05
95560,0.0
95578,3711.91
95579,19922.43
95605,7900.36
95607,0.0
95625,5867.32
95629,8893.45
95656,7074.54
95658,8789.3
95659,4929.3
95660,7842.51
95665,3751.93
95667,5640.18
95680,4725.31
95683,5746.9
95692,9981.29
95704,10681.75
95715,6487.54
95735,0.0
95736,9497.9
95740,1242.39
95742,0.0
95744,7027.47
95750,0.0
95792,10958.03
95802,6657.85
95803,9285.6
95810,12893.45
95815,0.0
95821,0.0
95822,3895.78
95824,0.0
95831,8769.96
95882,7245.81
95887,0.0
95891,10097.91
95917,2844.5
95920,12634.11
95929,3482.08
95942,4309.21
95948,7041.26
95949,8252.74
95954,5482.18
95955,7186.44
95987,7055.2
95994,6078.97
95996,0.0
95998,13196.97
96012,0.0
96014,4532.96
96017,4634.09
96018,4670.81
96028,8106.22
96035,8128.98
96036,6170.23
96043,8352.06
96085,4422.7
96090,8441.12
96096,9405.12
96104,5773.47
96106,4937.95
96110,3921.18
96119,8071.87
96132,7261.04
96136,13239.01
96141,7966.59
96151,19772.79
96159,4865.34
96172,7339.13
96176,6675.42
96199,5182.61
96203,6805.97
96205,4707.77
96218,11301.34
96221,8861.64
96237,9779.2
96240,6347.65
96248,5011.28
96286,8763.58
96290,7581.13
96318,0.0
96324,5402.25
96352,4481.55
96354,0.0
96361,5541.41
96382,0.0
96383,9500.49
96398,7500.87
96399,13401.94
96410,7237.13
96413,0.0
96418,7541.19
96419,6917.62
96420,4139.56
96424,7575.1
96436,3334.6
96447,2738.86
96452,4336.56
96455,7689.98
96458,2402.95
96482,5215.28
96492,0.0
96495,0.0
96499,3708.79
96548,5555.01
96550,4603.77
96555,5714.35
96558,0.0
96564,1523.5
96570,6010.0
96571,9131.18
96576,5978.32
96589,8830.54
96601,4566.11
96610,7806.1
96613,6525.33
96616,4283.27
96617,15822.3
96621,16267.58
96628,4295.79
96630,5858.68
96652,5019.52
96666,0.0
96671,3995.29
96676,6472.79
96690,5340.87
96699,9969.29
96700,5290.83
96701,6709.58
96707,9243.72
96714,8404.27
96716,6212.25
96731,7965.78
96737,5818.11
96739,7907.02
96740,9572.0
96751,6171.91
96764,7609.43
96804,9387.47
96805,0.0
96815,6508.78
96818,5421.05
96820,8327.78
96824,6702.93
96836,7957.88
96853,0.0
96857,4537.44
96861,6577.15
96864,8463.89
96876,9262.49
96878,7519.32
96881,6525.8
96892,0.0
96898,0.0
96906,9417.84
96910,3087.46
96918,4202.35
96953,4513.76
96969,5331.21
97023,0.0
97024,11206.9
97026,4429.02
97029,5103.97
97037,0.0
97051,4807.85
97058,6136.41
97070,3441.56
97083,7136.16
97087,5483.5
97107,2231.38
97116,6217.01
97143,4129.83
97150,4507.43
97151,0.0
97153,4075.96
97163,7608.81
97185,5758.0
97192,0.0
97195,9023.73
97209,0.0
97215,7316.22
97225,6432.08
97237,3319.37
97262,3788.66
97269,5818.37
97282,0.0
97283,5441.44
97285,0.0
97295,6565.15
97296,5762.79
97297,10763.57
97305,0.0
97318,12274.18
97328,12240.15
97330,7371.31
97347,10966.02
97360,6564.74
97372,4911.51
97375,7925.2
97384,12413.06
97388,0.0
97428,5958.14
97444,30229.77
97445,5368.19
97449,0.0
97450,6087.97
97497,8287.72
97510,6417.19
97512,6517.72
97523,6928.09
97535,9399.13
97540,5613.38
97573,8125.07
97585,4923.36
97601,0.0
97610,8761.69
97623,7236.28
97628,5533.81
97635,4259.71
97693,0.0
97710,6490.96
97738,5005.08
97742,6993.05
97754,2999.66
97767,5423.92
97768,3185.83
97803,7013.74
97820,4811.77
97826,0.0
97855,6019.33
97863,6500.45
97871,9801.63
97878,9431.26
97880,7609.54
97889,7094.05
97901,4367.68
97903,9462.6
97912,5872.59
97919,3192.17
97927,4892.73
97934,10090.48
97936,7683.5
97937,0.0
97949,5464.96
97952,4889.99
97955,1643.18
97969,6227.71
97987,5190.53
97991,3592.85
98020,8451.3
98039,6074.9
98052,17433.01
98089,6892.5
98090,9731.68
98094,7927.75
98109,6006.74
98116,9647.99
98130,5811.37
98136,10391.12
98148,1122.91
98153,0.0
98154,0.0
98177,4347.23
98185,7368.57
98187,5592.57
98189,10427.23
98194,9896.62
98209,5816.34
98215,6439.33
98219,8906.81
98226,5495.33
98228,0.0
98259,7981.91
98280,7661.42
98287,8530.59
98316,7774.59
98333,0.0
98354,5753.73
98356,10927.78
98361,6653.84
98371,4654.98
98372,8461.66
98386,8766.89
98403,5173.48
98417,4849.5
98424,6349.83
98432,5691.76
98447,3041.81
98452,9894.77
98453,13965.62
98469,0.0
98480,5707.33
98481,5459.89
98495,0.0
98506,3927.69
98507,3440.3
98516,3239.92
98524,20014.77
98526,0.0
98539,9502.19
98551,7771.7
98558,7091.35
98576,0.0
98605,9492.78
98619,1810.04
98628,6391.37
98633,0.0
98637,7287.17
98644,7749.97
98651,6771.76
98656,10312.31
98665,6477.02
98669,4267.33
98673,0.0
98675,0.0
98678,6743.14
98703,8650.54
98720,6770.85
98724,11426.53
98736,3090.64
98742,4876.6
98757,1939.3
98765,0.0
98772,4776.34
98777,0.0
98786,12054.73
98788,6007.49
98812,3734.16
98817,3911.58
98818,7365.2
98828,8317.83
98837,6668.97
98838,5460.0
98843,0.0
98846,11856.25
98852,6673.1
98861,0.0
98865,0.0
98883,15135.03
98885,2410.75
98896,6174.61
98897,7402.84
98901,0.0
98902,0.0
98905,5725.7
98916,0.0
98920,5365.58
98922,0.0
98923,7746.22
98932,0.0
98942,4696.86
98952,6160.1
98962,4091.34
98963,6985.18
98973,4956.44
98977,2368.2
98978,0.0
98984,4014.06
98995,6127.02
99006,4700.36
99010,4084.15
99016,7350.35
99027,6812.0
99033,7407.46
99038,7811.47
99041,2867.8
99061,9813.29
99079,5575.74
99085,7124.85
99093,6521.93
99100,7289.53
99101,9325.37
99115,0.0
99132,8710.53
99145,11533.46
99174,4072.62
99175,10266.72
99203,8991.44
99206,4935.18
99216,5383.95
99217,9255.59
99228,3390.12
99237,9654.21
99248,7688.41
99250,2989.24
99258,6065.66
99266,7685.03
99277,8648.57
99278,7529.45
99283,6595.63
99292,0.0
99326,9685.66
99330,5429.71
99335,3774.9
99339,5626.3
99341,8787.13
99358,0.0
99364,8688.56
99365,3796.88
99366,9735.46
99391,4666.93
99445,0.0
99456,0.0
99460,5540.84
99472,4417.06
99487,0.0
99501,6279.1
99518,4062.1
99525,0.0
99550,5439.58
99599,3226.63
99605,5074.46
99606,3942.13
99614,5129.13
99620,5110.93
99640,5850.0
99651,7503.02
99655,6770.09
99660,11584.28
99662,3941.8
99678,10545.65
99694,5984.87
99706,6947.94
99723,7660.09
99726,4980.14
99727,7319.12
99732,3877.01
99749,0.0
99753,8492.99
99760,6611.16
99763,0.0
99798,7119.37
99806,5784.91
99809,5713.92
99830,4470.11
99831,0.0
99848,6174.07
99859,5375.61
99872,0.0
99875,7576.2
99885,6632.35
99902,7354.68
99909,8465.59
99910,14681.75
99931,0.0
99945,7093.05
99966,7436.76
99975,0.0
99987,4747.08
99992,0.0
100000,9840.85
100034,4446.13
100057,5702.3
100068,0.0
100070,4367.58
100072,8515.67
100074,6480.63
100098,17994.69
100102,0.0
100104,5641.12
100119,6391.85
100124,5564.88
100128,8570.34
100131,4727.49
100132,0.0
100133,10922.46
100134,13121.2
100169,5360.16
100172,7224.77
100177,0.0
100188,7469.34
100190,0.0
100191,2533.3
100192,4951.44
100205,8610.29
100208,5613.65
100209,2982.58
100220,5649.74
100248,6380.49
100254,4327.39
100258,11571.41
100276,7442.22
100288,15547.72
100304,0.0
100305,7208.71
100319,8409.25
100327,7524.09
100331,8074.85
100332,7354.85
100338,4721.14
100346,8728.36
100357,0.0
100359,3870.8
100366,4183.62
100401,5970.0
100412,0.0
100416,1929.77
100417,8656.79
100419,3530.04
100422,5438.77
100428,6128.35
100434,8106.67
100435,4394.69
100456,6183.32
100467,0.0
100469,0.0
100477,7211.64
100485,12755.97
100496,10413.06
100515,9613.25
100517,8078.62
100526,4086.24
100528,6660.03
100533,5212.89
100541,12643.83
100546,10745.71
100550,9367.54
100557,3538.55
100561,4952.23
100562,0.0
100596,4046.45
100633,0.0
100646,0.0
100647,10876.76
100650,9979.82
100677,8784.08
100683,4685.65
100688,0.0
100693,8877.86
100705,4691.03
100710,9212.95
100713,7149.21
100715,5015.92
100718,5443.52
100728,5257.53
100734,5581.72
100739,6371.13
100740,5772.89
100758,3680.88
100759,12954.11
100763,5420.58
100764,5144.78
100798,12677.84
100808,0.0
100814,9416.21
100821,7781.98
100833,4665.0
100835,5650.81
100838,3579.64
100839,5628.46
100840,8546.8
100851,7710.78
100872,8588.71
100878,2130.32
100886,4618.23
100889,7225.31
100916,0.0
100924,0.0
100927,0.0
100946,0.0
100964,3990.6
101012,6547.44
101021,9422.85
101022,7898.19
101029,3937.88
101045,2425.89
101049,6888.58
101050,7964.67
101062,0.0
101065,6171.68
101074,10815.47
101120,4507.11
101156,9174.53
101162,5774.61
101174,9060.88
101175,10941.51
101184,0.0
101198,10283.76
101206,0.0
101213,6202.34
101215,4983.25
101230,4035.44
101241,4561.11
101243,5935.74
101251,7647.14
101255,5753.65
101266,6585.96
101272,0.0
101273,5645.82
101274,5182.7
101314,4575.54
101351,7354.4
101364,0.0
101375,5580.56
101382,11214.59
101407,15212.27
101420,1253.21
101421,3618.84
101429,5821.16
101439,7554.93
101443,4333.13
101450,2613.86
101454,9664.72
101457,3693.1
101460,7005.69
101464,10633.82
101466,0.0
101474,3569.96
101486,5083.65
101487,7976.92
101493,8213.31
101501,6820.19
101513,0.0
101514,6544.9
101518,8057.71
101525,6515.37
101580,2190.26
101582,1876.88
101585,9285.2
101592,3589.38
101593,5639.24
101603,8416.53
101613,4303.19
101630,18834.46
101632,12451.11
101633,0.0
101647,6543.96
101650,3585.1
101664,13243.66
101669,7354.65
101681,6367.03
101713,0.0
101717,6971.92
101732,4643.53
101740,0.0
101741,0.0
101743,0.0
101775,7343.88
101781,9303.86
101784,3957.26
101795,0.0
101798,8319.53
101817,3016.32
101818,6066.49
101882,0.0
101920,3788.83
101938,4739.77
101951,8211.73
101960,4501.08
101961,0.0
101966,9090.47
101968,0.0
101970,10891.29
101986,0.0
102015,4972.78
102019,7407.06
102025,5286.51
102028,6563.66
102042,8740.37
102050,0.0
102052,8243.53
102056,4793.2
102058,7090.09
102102,4679.45
102110,0.0
102112,5238.61
102122,0.0
102129,10151.9
102139,15561.07
102143,11033.89
102147,5279.09
102155,3878.29
102172,6119.9
102175,7122.88
102179,4137.7
102186,8583.19
102192,8679.44
102194,9510.71
102195,4946.3
102198,3789.36
102225,7020.85
102226,8213.34
102231,5289.09
102232,0.0
102261,0.0
102276,5582.56
102286,8226.03
102298,7212.71
102307,5786.17
102330,7790.77
102332,8084.34
102337,8151.49
102343,0.0
102344,5905.84
102379,7706.43
102389,8890.19
102392,5062.8
102398,5227.7
102407,5032.46
102422,0.0
102433,6827.84
102436,7179.68
102439,8614.95
102443,7249.19
102450,4251.69
102452,0.0
102454,6598.72
102462,5081.5
102471,4321.62
102472,7429.19
102477,3861.07
102478,6736.77
102491,1813.46
102496,0.0
102501,7225.83
102531,9563.68
102536,5743.46
102537,4897.97
102562,7094.68
102565,8994.92
102569,7913.96
102584,10292.01
102594,4529.73
102598,6450.46
102621,6801.62
102626,5065.05
102638,4890.33
102654,3884.0
102675,0.0
102677,0.0
102694,6650.25
102696,7312.71
102698,6137.98
102702,6490.94
102703,11184.48
102722,4219.5
102729,0.0
102733,6193.75
102738,5121.26
102761,5332.96
102767,10415.28
102768,0.0
102774,5863.58
102782,3391.02
102784,0.0
102798,6208.57
102802,4779.21
102821,7429.83
102827,6288.38
102843,5346.14
102849,4963.72
102873,3740.01
102876,13545.62
102893,6779.73
102896,8300.57
102902,10356.06
102924,0.0
102931,0.0
102934,5573.31
102966,17096.37
102967,6541.11
102989,5112.37
102995,8886.14
102998,0.0
103005,3865.57
103006,0.0
103009,4504.95
103025,8899.2
103037,11758.16
103046,14684.59
103047,6580.37
103049,4750.32
103068,5890.91
103082,9134.43
103095,16517.17
103098,7174.98
103108,6877.33
103121,4126.14
103126,7793.75
103131,9138.1
103136,6130.74
103139,11606.87
103155,6812.19
103157,0.0
103160,4617.12
103173,8158.77
103179,5757.81
103182,4864.54
103195,3887.84
103196,15148.09
103221,5662.63
103241,11672.82
103257,0.0
103266,8812.82
103270,3701.21
103279,6808.07
103282,11362.11
103290,0.0
103321,8473.6
103331,7569.31
103344,6307.19
103349,7912.66
103354,0.0
103382,5758.57
103383,0.0
103384,6534.18
103402,7125.29
103405,0.0
103411,0.0
103416,6491.22
103432,5619.35
103440,6279.52
103449,0.0
103467,5848.74
103479,6375.53
103480,11046.43
103498,5087.99
103499,3525.53
103500,7069.29
103515,6654.39
103542,5885.84
103569,6149.09
103570,5982.09
103596,9621.8
103602,0.0
103617,1609.35
103631,4833.99
103636,7509.1
103641,17829.78
103652,6569.01
103660,6314.18
103680,7264.46
103681,5515.86
103685,7337.39
103703,7626.15
103707,7743.66
103712,16805.23
103724,6264.07
103736,5608.76
103743,0.0
103773,6028.85
103784,0.0
103788,8738.41
103795,5351.63
103796,0.0
103799,10398.6
103802,9418.01
103813,6366.24
103817,0.0
103835,8744.99
103843,6578.39
103862,20333.33
103868,6161.74
103906,13742.36
103912,5402.01
103915,5191.53
103919,5895.44
103922,9196.7
103931,4792.3
103934,6093.27
103936,7863.93
103943,8111.37
103955,11802.07
103961,6245.34
103980,7359.2
103989,0.0
103998,9451.72
104012,0.0
104030,7908.13
104042,0.0
104072,5977.65
104074,3299.24
104080,0.0
104083,6297.86
104085,8202.6
104088,17093.58
104101,4934.69
104104,10477.39
104105,4220.45
104121,8839.48
104125,3857.66
104127,0.0
104141,0.0
104145,8894.47
104149,6254.81
104153,0.0
104163,0.0
104166,4156.18
104172,4954.52
104196,5399.32
104217,4111.66
104222,0.0
104248,5869.42
104251,6719.94
104257,6844.58
104267,5870.63
104269,8265.82
104306,11533.37
104343,6405.05
104344,0.0
104351,0.0
104355,6631.03
104364,0.0
104370,4473.57
104390,4123.25
104444,1940.18
104452,4855.07
104461,8524.68
104462,9827.49
104469,7429.33
104485,5937.62
104486,6872.99
104520,5031.73
104532,0.0
104547,3547.2
104564,7903.32
104579,12155.43
104581,9420.41
104626,2978.85
104637,4277.34
104640,0.0
104642,7871.73
104651,0.0
104652,6809.94
104662,8091.45
104663,6766.84
104681,5477.82
104708,0.0
104717,10408.34
104727,0.0
104735,4959.27
104758,8500.63
104782,7139.36
104783,6149.43
104784,6222.81
104785,1243.05
104815,8607.25
104857,5258.96
104860,8182.44
104867,9383.38
104895,0.0
104907,0.0
104912,6197.9
104917,6589.34
104937,5330.37
104945,6519.35
104966,0.0
104974,6344.58
104975,4139.92
104992,7688.09
105001,7582.58
105006,9996.36
105009,0.0
105011,4892.58
105062,5742.35
105071,7062.19
105075,0.0
105081,6836.3
105086,5373.93
105087,4961.23
105099,5503.29
105122,6400.2
105124,6508.62
105130,9421.31
105138,10440.81
105144,8500.33
105150,6870.57
105168,4922.37
105175,8023.2
105182,7944.7
105187,5577.07
105196,0.0
105201,9591.1
105212,0.0
105215,22111.52
105225,5207.71
105227,0.0
105232,3880.94
105242,7174.28
105249,0.0
105253,5583.74
105256,6503.28
105263,5920.39
105266,7106.35
105270,6387.88
105271,6973.64
105287,6480.15
105302,0.0
105321,4457.05
105351,4924.18
105353,8155.28
105368,2815.9
105415,4318.03
105418,5533.92
105420,6398.51
105424,5796.21
105431,7684.85
105433,5136.11
105434,0.0
105435,6707.98
105436,4997.96
105475,3793.99
105490,5542.07
105494,3931.05
105496,2882.73
105509,3719.04
105516,7035.51
105518,5418.59
105523,5937.77
105526,4441.51
105528,4929.23
105540,0.0
105546,5609.11
105560,6274.25
105561,0.0
105565,5184.61
105582,4393.46
105587,4910.5
105601,10602.92
105618,7309.41
105620,5860.53
105622,7245.47
105631,5649.89
105661,9129.65
105679,7576.73
105684,9563.57
105700,6417.0
105705,0.0
105715,0.0
105724,4163.46
105731,0.0
105764,6233.79
105766,10672.66
105781,0.0
105782,5958.13
105826,0.0
105828,5939.77
105837,11491.34
105854,2408.8
105892,0.0
105899,0.0
105944,15231.49
105954,5226.93
105963,9677.53
105979,3928.41
105982,7276.93
105987,7475.22
105994,2308.51
105995,0.0
106011,6207.18
106023,6230.4
106047,6052.19
106058,6014.69
106089,8884.96
106093,3904.92
106094,0.0
106100,8471.5
106112,6320.85
106117,4246.29
106137,5333.44
106139,7858.51
106142,9749.0
106145,4926.13
106172,6646.06
106202,5069.43
106231,3387.66
106233,9482.27
106238,7084.96
106288,5508.75
106291,0.0
106309,4631.83
106327,9281.35
106349,7226.56
106372,3719.78
106377,0.0
106380,0.0
106389,4954.49
106391,8474.43
106397,0.0
106402,3706.51
106413,4815.96
106421,5546.4
106429,0.0
106433,7236.39
106439,7384.81
106441,9460.45
106443,8835.19
106446,9567.42
106450,0.0
106451,6024.11
106454,11173.38
106455,5344.79
106459,5122.96
106460,0.0
106463,5437.62
106465,11542.53
106467,3113.81
106469,14365.23
106474,4656.43
106492,0.0
106497,4625.54
106520,6390.29
106523,9360.37
106528,3989.87
106535,6921.93
106538,6595.64
106563,12504.29
106564,1939.62
106579,6253.87
106581,0.0
106609,0.0
106619,5300.43
106620,9871.21
106629,14756.14
106637,0.0
106641,8579.04
106659,4026.61
106667,0.0
106676,6883.74
106681,9519.25
106722,0.0
106733,0.0
106737,9273.88
106741,8406.15
106747,4023.94
106809,6946.88
106826,6108.59
106835,5716.79
106857,0.0
106859,0.0
106861,6042.64
106867,3706.71
106886,3782.3
106892,0.0
106895,8382.08
106897,4359.88
106903,7737.86
106906,4565.43
106912,0.0
106922,8960.89
106925,5875.79
106926,6444.46
106930,6406.97
106931,4018.23
106961,5001.67
106982,4744.98
106992,0.0
106995,5201.94
107005,6585.54
107007,7281.44
107021,6585.82
107022,7469.99
107024,5234.83
107042,5630.36
107045,11791.12
107046,9657.53
107068,8868.53
107071,6706.58
107077,9554.66
107079,11862.35
107086,6518.36
107101,7966.36
107113,3435.13
107116,9157.94
107122,8329.68
107126,0.0
107132,6264.08
107134,7084.52
107161,5230.17
107177,4817.28
107183,6401.92
107186,9082.58
107199,6629.08
107205,5875.31
107211,7018.81
107228,7612.75
107236,4962.32
107238,10030.54
107240,5274.2
107245,6318.28
107258,5118.02
107272,0.0
107273,8563.49
107274,6159.58
107283,11867.84
107287,6032.61
107295,8635.59
107296,0.0
107300,9624.85
107301,0.0
107310,0.0
107312,7190.94
107317,5896.93
107318,4419.31
107330,4988.19
107331,9038.05
107355,9917.0
107360,6375.67
107366,0.0
107374,6295.77
107396,4445.47
107400,10597.51
107401,0.0
107404,3475.44
107413,5850.35
107416,0.0
107420,10057.61
107422,5615.6
107428,0.0
107436,0.0
107443,12140.42
107445,6682.53
107447,0.0
107456,6815.33
107459,7710.72
107463,4009.84
107465,8353.46
107482,10701.38
107483,5518.28
107485,11456.82
107486,5089.77
107488,6163.74
107502,0.0
107512,3817.03
107514,5235.59
107515,0.0
107521,4640.08
107542,3690.82
107554,7547.4
107558,0.0
107583,8055.49
107591,0.0
107594,6915.72
107634,6201.03
107640,7887.16
107641,5469.94
107651,0.0
107654,4325.21
107658,6960.34
107659,6054.95
107666,8179.53
107673,4805.38
107679,6383.73
107682,7873.03
107684,7444.37
107686,4807.72
107695,7439.57
107701,5167.94
107715,10452.34
107738,7915.78
107750,4290.91
107751,0.0
107756,0.0
107763,7582.48
107768,0.0
107775,4591.58
107777,9516.3
107789,8667.01
107809,9480.75
107818,8670.79
107832,4688.91
107836,5853.98
107854,5404.44
107861,10811.13
107867,7674.44
107872,4485.8
107878,8603.91
107882,10045.9
107885,7885.45
107890,0.0
107893,0.0
107904,5029.98
107905,7239.18
107922,5801.24
107930,7852.09
107940,4002.79
107949,5502.63
107981,5380.37
108005,4851.11
108018,5647.89
108030,6343.25
108033,5264.86
108037,7338.14
108040,6555.01
108046,7414.1
108057,5760.32
108066,8299.1
108082,9063.6
108086,3192.24
108092,8737.21
108100,6448.18
